APPLIED_DATE,GROUP,BRANCH_ID,STATE,ZONE
2019-05-01,1,0,WEST BENGAL,EAST
2019-05-02,1,0,WEST BENGAL,EAST
2019-05-03,1,0,WEST BENGAL,EAST
2019-05-04,1,0,WEST BENGAL,EAST
2019-05-05,1,0,WEST BENGAL,EAST
2019-05-06,1,0,WEST BENGAL,EAST
2019-05-07,1,0,WEST BENGAL,EAST
2019-05-08,1,0,WEST BENGAL,EAST
2019-05-09,1,0,WEST BENGAL,EAST
2019-05-10,1,0,WEST BENGAL,EAST
2019-05-11,1,0,WEST BENGAL,EAST
2019-05-12,1,0,WEST BENGAL,EAST
2019-05-13,1,0,WEST BENGAL,EAST
2019-05-14,1,0,WEST BENGAL,EAST
2019-05-15,1,0,WEST BENGAL,EAST
2019-05-16,1,0,WEST BENGAL,EAST
2019-05-17,1,0,WEST BENGAL,EAST
2019-05-18,1,0,WEST BENGAL,EAST
2019-05-19,1,0,WEST BENGAL,EAST
2019-05-20,1,0,WEST BENGAL,EAST
2019-05-21,1,0,WEST BENGAL,EAST
2019-05-22,1,0,WEST BENGAL,EAST
2019-05-23,1,0,WEST BENGAL,EAST
2019-05-24,1,0,WEST BENGAL,EAST
2019-05-25,1,0,WEST BENGAL,EAST
2019-05-26,1,0,WEST BENGAL,EAST
2019-05-27,1,0,WEST BENGAL,EAST
2019-05-28,1,0,WEST BENGAL,EAST
2019-05-29,1,0,WEST BENGAL,EAST
2019-05-30,1,0,WEST BENGAL,EAST
2019-05-31,1,0,WEST BENGAL,EAST
2019-06-01,1,0,WEST BENGAL,EAST
2019-06-02,1,0,WEST BENGAL,EAST
2019-06-03,1,0,WEST BENGAL,EAST
2019-06-04,1,0,WEST BENGAL,EAST
2019-06-05,1,0,WEST BENGAL,EAST
2019-06-06,1,0,WEST BENGAL,EAST
2019-06-07,1,0,WEST BENGAL,EAST
2019-06-08,1,0,WEST BENGAL,EAST
2019-06-09,1,0,WEST BENGAL,EAST
2019-06-10,1,0,WEST BENGAL,EAST
2019-06-11,1,0,WEST BENGAL,EAST
2019-06-12,1,0,WEST BENGAL,EAST
2019-06-13,1,0,WEST BENGAL,EAST
2019-06-14,1,0,WEST BENGAL,EAST
2019-06-15,1,0,WEST BENGAL,EAST
2019-06-16,1,0,WEST BENGAL,EAST
2019-06-17,1,0,WEST BENGAL,EAST
2019-06-18,1,0,WEST BENGAL,EAST
2019-06-19,1,0,WEST BENGAL,EAST
2019-06-20,1,0,WEST BENGAL,EAST
2019-06-21,1,0,WEST BENGAL,EAST
2019-06-22,1,0,WEST BENGAL,EAST
2019-06-23,1,0,WEST BENGAL,EAST
2019-06-24,1,0,WEST BENGAL,EAST
2019-06-25,1,0,WEST BENGAL,EAST
2019-06-26,1,0,WEST BENGAL,EAST
2019-06-27,1,0,WEST BENGAL,EAST
2019-06-28,1,0,WEST BENGAL,EAST
2019-06-29,1,0,WEST BENGAL,EAST
2019-06-30,1,0,WEST BENGAL,EAST
2019-07-01,1,0,WEST BENGAL,EAST
2019-07-02,1,0,WEST BENGAL,EAST
2019-07-03,1,0,WEST BENGAL,EAST
2019-07-04,1,0,WEST BENGAL,EAST
2019-07-05,1,0,WEST BENGAL,EAST
2019-05-01,1,1,DELHI,NORTH
2019-05-02,1,1,DELHI,NORTH
2019-05-03,1,1,DELHI,NORTH
2019-05-04,1,1,DELHI,NORTH
2019-05-05,1,1,DELHI,NORTH
2019-05-06,1,1,DELHI,NORTH
2019-05-07,1,1,DELHI,NORTH
2019-05-08,1,1,DELHI,NORTH
2019-05-09,1,1,DELHI,NORTH
2019-05-10,1,1,DELHI,NORTH
2019-05-11,1,1,DELHI,NORTH
2019-05-12,1,1,DELHI,NORTH
2019-05-13,1,1,DELHI,NORTH
2019-05-14,1,1,DELHI,NORTH
2019-05-15,1,1,DELHI,NORTH
2019-05-16,1,1,DELHI,NORTH
2019-05-17,1,1,DELHI,NORTH
2019-05-18,1,1,DELHI,NORTH
2019-05-19,1,1,DELHI,NORTH
2019-05-20,1,1,DELHI,NORTH
2019-05-21,1,1,DELHI,NORTH
2019-05-22,1,1,DELHI,NORTH
2019-05-23,1,1,DELHI,NORTH
2019-05-24,1,1,DELHI,NORTH
2019-05-25,1,1,DELHI,NORTH
2019-05-26,1,1,DELHI,NORTH
2019-05-27,1,1,DELHI,NORTH
2019-05-28,1,1,DELHI,NORTH
2019-05-29,1,1,DELHI,NORTH
2019-05-30,1,1,DELHI,NORTH
2019-05-31,1,1,DELHI,NORTH
2019-06-01,1,1,DELHI,NORTH
2019-06-02,1,1,DELHI,NORTH
2019-06-03,1,1,DELHI,NORTH
2019-06-04,1,1,DELHI,NORTH
2019-06-05,1,1,DELHI,NORTH
2019-06-06,1,1,DELHI,NORTH
2019-06-07,1,1,DELHI,NORTH
2019-06-08,1,1,DELHI,NORTH
2019-06-09,1,1,DELHI,NORTH
2019-06-10,1,1,DELHI,NORTH
2019-06-11,1,1,DELHI,NORTH
2019-06-12,1,1,DELHI,NORTH
2019-06-13,1,1,DELHI,NORTH
2019-06-14,1,1,DELHI,NORTH
2019-06-15,1,1,DELHI,NORTH
2019-06-16,1,1,DELHI,NORTH
2019-06-17,1,1,DELHI,NORTH
2019-06-18,1,1,DELHI,NORTH
2019-06-19,1,1,DELHI,NORTH
2019-06-20,1,1,DELHI,NORTH
2019-06-21,1,1,DELHI,NORTH
2019-06-22,1,1,DELHI,NORTH
2019-06-23,1,1,DELHI,NORTH
2019-06-24,1,1,DELHI,NORTH
2019-06-25,1,1,DELHI,NORTH
2019-06-26,1,1,DELHI,NORTH
2019-06-27,1,1,DELHI,NORTH
2019-06-28,1,1,DELHI,NORTH
2019-06-29,1,1,DELHI,NORTH
2019-06-30,1,1,DELHI,NORTH
2019-07-01,1,1,DELHI,NORTH
2019-07-02,1,1,DELHI,NORTH
2019-07-03,1,1,DELHI,NORTH
2019-07-04,1,1,DELHI,NORTH
2019-07-05,1,1,DELHI,NORTH
2019-05-01,1,2,KARNATAKA,SOUTH
2019-05-02,1,2,KARNATAKA,SOUTH
2019-05-03,1,2,KARNATAKA,SOUTH
2019-05-04,1,2,KARNATAKA,SOUTH
2019-05-05,1,2,KARNATAKA,SOUTH
2019-05-06,1,2,KARNATAKA,SOUTH
2019-05-07,1,2,KARNATAKA,SOUTH
2019-05-08,1,2,KARNATAKA,SOUTH
2019-05-09,1,2,KARNATAKA,SOUTH
2019-05-10,1,2,KARNATAKA,SOUTH
2019-05-11,1,2,KARNATAKA,SOUTH
2019-05-12,1,2,KARNATAKA,SOUTH
2019-05-13,1,2,KARNATAKA,SOUTH
2019-05-14,1,2,KARNATAKA,SOUTH
2019-05-15,1,2,KARNATAKA,SOUTH
2019-05-16,1,2,KARNATAKA,SOUTH
2019-05-17,1,2,KARNATAKA,SOUTH
2019-05-18,1,2,KARNATAKA,SOUTH
2019-05-19,1,2,KARNATAKA,SOUTH
2019-05-20,1,2,KARNATAKA,SOUTH
2019-05-21,1,2,KARNATAKA,SOUTH
2019-05-22,1,2,KARNATAKA,SOUTH
2019-05-23,1,2,KARNATAKA,SOUTH
2019-05-24,1,2,KARNATAKA,SOUTH
2019-05-25,1,2,KARNATAKA,SOUTH
2019-05-26,1,2,KARNATAKA,SOUTH
2019-05-27,1,2,KARNATAKA,SOUTH
2019-05-28,1,2,KARNATAKA,SOUTH
2019-05-29,1,2,KARNATAKA,SOUTH
2019-05-30,1,2,KARNATAKA,SOUTH
2019-05-31,1,2,KARNATAKA,SOUTH
2019-06-01,1,2,KARNATAKA,SOUTH
2019-06-02,1,2,KARNATAKA,SOUTH
2019-06-03,1,2,KARNATAKA,SOUTH
2019-06-04,1,2,KARNATAKA,SOUTH
2019-06-05,1,2,KARNATAKA,SOUTH
2019-06-06,1,2,KARNATAKA,SOUTH
2019-06-07,1,2,KARNATAKA,SOUTH
2019-06-08,1,2,KARNATAKA,SOUTH
2019-06-09,1,2,KARNATAKA,SOUTH
2019-06-10,1,2,KARNATAKA,SOUTH
